symbol,date,candle_index,total_candles_today,kind,zone_price_mode,zone_pct,zone_width_pct,price_at_test,vwap_dist_pct,day_change_pct_so_far,prior_touches_today,is_intraday_validated,outcome
INFY,2026-07-17,37,75,resistance,1103.72,7.0,1.441,1101.8,-0.199,-0.29,3,True,ambiguous
INFY,2026-07-17,52,75,support,1069.28,34.0,3.221,1098.9,-0.421,-0.552,4,True,ambiguous
INFY,2026-07-17,57,75,resistance,1103.72,7.0,1.441,1099.8,-0.319,-0.471,4,True,hold
INFY,2026-07-17,60,75,resistance,1103.72,7.0,1.441,1099.2,-0.364,-0.525,5,True,hold
INFY,2026-07-17,61,75,support,1069.28,34.0,3.221,1097.7,-0.497,-0.661,5,True,ambiguous
INFY,2026-07-17,66,75,resistance,1103.72,7.0,1.441,1100.7,-0.185,-0.389,6,True,hold
INFY,2026-07-17,70,75,support,1069.28,34.0,3.221,1098.0,-0.419,-0.633,6,True,ambiguous
INFY,2026-07-20,0,75,resistance,1103.42,19.0,2.68,1097.6,0.012,-0.399,0,False,ambiguous
INFY,2026-07-20,34,75,resistance,1103.42,19.0,2.68,1088.9,-0.481,-1.189,1,True,hold
INFY,2026-07-20,35,75,support,1079.23,8.0,0.748,1085.7,-0.762,-1.479,0,False,hold
INFY,2026-07-20,47,75,resistance,1103.42,19.0,2.68,1090.8,-0.194,-1.016,2,True,hold
INFY,2026-07-20,50,75,resistance,1103.42,19.0,2.68,1089.5,-0.303,-1.134,3,True,hold
INFY,2026-07-20,63,75,resistance,1103.42,19.0,2.68,1089.9,-0.238,-1.098,4,True,hold
INFY,2026-07-20,69,75,support,1079.23,8.0,0.748,1087.5,-0.437,-1.316,1,False,hold
INFY,2026-07-21,0,75,resistance,1092.67,10.0,0.738,1083.3,-0.092,0.306,0,False,hold
INFY,2026-07-21,0,75,support,1079.23,7.0,0.499,1083.3,-0.092,0.306,0,False,ambiguous
INFY,2026-07-21,5,75,support,1079.23,7.0,0.499,1084.3,-0.325,0.398,1,False,break
INFY,2026-07-21,6,75,support,1071.17,17.0,1.255,1077.3,-0.844,-0.25,0,False,ambiguous
INFY,2026-07-21,13,75,support,1071.17,17.0,1.255,1072.9,-1.037,-0.657,1,True,ambiguous
INFY,2026-07-21,34,75,support,1071.17,17.0,1.255,1077.1,-0.135,-0.269,2,True,ambiguous
INFY,2026-07-22,0,75,resistance,1071.17,19.0,1.004,1064.3,0.097,0.028,0,False,hold
INFY,2026-07-22,0,75,support,1046.98,16.0,1.797,1064.3,0.097,0.028,0,False,ambiguous
INFY,2026-07-22,8,75,support,1046.98,16.0,1.797,1065.4,0.079,0.132,1,True,ambiguous
INFY,2026-07-22,10,75,resistance,1071.17,19.0,1.004,1067.2,0.233,0.301,1,True,hold
INFY,2026-07-22,12,75,support,1046.98,16.0,1.797,1062.0,-0.242,-0.188,2,True,ambiguous
INFY,2026-07-23,0,75,support,1038.91,34.0,5.951,1041.5,-0.096,-0.516,0,False,ambiguous
INFY,2026-07-23,18,75,resistance,1049.66,12.0,1.536,1046.6,0.502,-0.029,0,True,ambiguous
INFY,2026-07-23,22,75,resistance,1049.66,12.0,1.536,1046.2,0.432,-0.067,1,True,ambiguous
INFY,2026-07-23,23,75,support,1038.91,34.0,5.951,1048.2,0.581,0.124,1,True,hold
INFY,2026-07-23,26,75,support,1038.91,34.0,5.951,1043.0,0.006,-0.373,2,True,hold
INFY,2026-07-23,29,75,resistance,1049.66,12.0,1.536,1046.2,0.308,-0.067,2,True,hold
INFY,2026-07-23,41,75,support,1038.91,34.0,5.951,1043.8,-0.093,-0.296,3,True,ambiguous
INFY,2026-07-23,58,75,resistance,1049.66,12.0,1.536,1046.1,0.153,-0.076,3,True,ambiguous
INFY,2026-07-23,60,75,resistance,1049.66,12.0,1.536,1047.3,0.263,0.038,4,True,hold
INFY,2026-07-23,66,75,support,1038.91,34.0,5.951,1044.5,-0.043,-0.229,4,True,hold
INFY,2026-07-23,67,75,resistance,1049.66,12.0,1.536,1046.6,0.156,-0.029,5,True,ambiguous
INFY,2026-07-23,69,75,support,1038.91,34.0,5.951,1044.7,-0.027,-0.21,5,True,hold
INFY,2026-07-23,70,75,resistance,1049.66,12.0,1.536,1047.2,0.208,0.029,6,True,ambiguous
INFY,2026-07-24,0,75,resistance,1038.91,28.0,5.693,1041.9,0.585,1.352,0,False,ambiguous
INFY,2026-07-27,0,75,support,1046.98,15.0,1.54,1060.8,-0.038,-0.394,0,False,hold
INFY,2026-07-27,1,75,resistance,1071.17,20.0,1.004,1065.7,0.347,0.066,0,False,ambiguous
INFY,2026-07-27,21,75,resistance,1079.23,8.0,0.499,1079.4,0.8,1.352,0,False,ambiguous
INFY,2026-07-27,22,75,support,1071.17,20.0,1.004,1078.5,0.7,1.268,1,True,hold
INFY,2026-07-27,26,75,resistance,1079.23,8.0,0.499,1079.3,0.71,1.343,1,True,hold
INFY,2026-07-27,31,75,resistance,1079.23,8.0,0.499,1079.9,0.687,1.399,2,True,hold
INFY,2026-07-27,38,75,resistance,1079.23,8.0,0.499,1078.0,0.42,1.221,3,True,hold
INFY,2026-07-27,41,75,resistance,1079.23,8.0,0.499,1078.9,0.489,1.305,4,True,ambiguous
INFY,2026-07-27,52,75,resistance,1079.23,8.0,0.499,1079.5,0.462,1.362,5,True,ambiguous
INFY,2026-07-27,57,75,resistance,1079.23,8.0,0.499,1079.0,0.399,1.315,6,True,hold
INFY,2026-07-27,68,75,resistance,1079.23,8.0,0.499,1078.9,0.349,1.305,7,True,hold
INFY,2026-07-27,71,75,resistance,1079.23,8.0,0.499,1079.9,0.421,1.399,8,True,hold
INFY,2026-07-28,0,75,resistance,1102.46,14.0,1.608,1107.4,0.235,0.948,0,False,ambiguous
INFY,2026-07-30,59,75,support,1155.1,13.0,3.39,1162.8,-1.238,-0.445,0,True,ambiguous
INFY,2026-07-31,0,75,support,1107.11,29.0,2.825,1113.2,0.006,-0.509,0,False,hold
INFY,2026-07-31,6,75,resistance,1155.77,20.0,5.413,1126.2,0.911,0.652,0,True,ambiguous
INFY,2026-08-03,0,75,resistance,1155.77,24.0,5.413,1139.3,-0.345,-0.506,0,False,ambiguous
INFY,2026-08-04,0,75,support,1155.77,28.0,5.413,1163.3,-0.33,-0.402,0,False,ambiguous
INFY,2026-08-05,0,75,support,1155.77,31.0,5.413,1169.0,-0.185,-0.485,0,False,ambiguous
INFY,2026-08-06,0,75,support,1166.2,12.0,1.788,1177.1,-0.161,0.256,0,False,ambiguous
INFY,2026-08-06,55,75,resistance,1166.2,12.0,1.788,1166.1,-0.402,-0.681,1,True,hold
INFY,2026-08-06,67,75,resistance,1166.2,12.0,1.788,1165.0,-0.438,-0.775,2,True,hold
INFY,2026-08-07,0,75,resistance,1166.2,15.0,1.788,1168.5,0.325,0.733,0,False,ambiguous
INFY,2026-08-07,0,75,support,1155.77,25.0,3.308,1168.5,0.325,0.733,0,False,hold
INFY,2026-08-10,0,75,support,1166.2,19.0,1.788,1178.6,-0.085,0.042,0,False,hold
INFY,2026-08-10,20,75,support,1166.2,19.0,1.788,1188.0,0.22,0.84,1,False,ambiguous
INFY,2026-08-10,30,75,support,1166.2,19.0,1.788,1188.0,0.175,0.84,2,False,ambiguous
INFY,2026-08-11,0,75,support,1168.09,23.0,2.791,1189.9,0.112,0.16,0,False,ambiguous
INFY,2026-08-12,0,75,resistance,1186.2,9.0,1.222,1184.7,-0.073,-0.076,0,False,hold
INFY,2026-08-12,11,75,support,1168.09,18.0,1.24,1178.5,-0.603,-0.599,0,False,ambiguous
INFY,2026-08-13,0,75,support,1168.09,20.0,1.24,1164.5,-0.063,-0.47,0,False,break
INFY,2026-08-13,11,75,resistance,1168.09,20.0,1.24,1165.5,0.033,-0.385,1,True,hold
INFY,2026-08-13,13,75,support,1157.23,24.0,3.13,1160.0,-0.403,-0.855,0,True,hold
INFY,2026-08-13,25,75,resistance,1168.09,20.0,1.24,1164.6,0.145,-0.462,2,True,ambiguous
INFY,2026-08-14,0,75,support,1168.09,22.0,1.24,1165.2,-0.195,-0.444,0,False,ambiguous
INFY,2026-08-14,20,75,support,1157.23,25.0,3.13,1159.6,-0.664,-0.923,0,True,hold
INFY,2026-08-14,26,75,support,1157.23,25.0,3.13,1161.1,-0.433,-0.795,1,True,hold
INFY,2026-08-14,30,75,resistance,1168.09,22.0,1.24,1164.5,-0.115,-0.504,1,True,ambiguous
INFY,2026-08-17,0,75,resistance,1168.09,25.0,1.24,1160.8,-0.141,-0.266,0,False,hold
INFY,2026-08-17,0,75,support,1157.23,26.0,3.13,1160.8,-0.141,-0.266,0,False,ambiguous
INFY,2026-08-18,0,75,resistance,1157.23,28.0,3.13,1120.4,-0.271,-0.365,0,False,hold
INFY,2026-08-18,0,75,support,1106.52,13.0,2.946,1120.4,-0.271,-0.365,0,False,ambiguous
INFY,2026-08-19,0,75,resistance,1157.23,28.0,2.817,1126.5,-0.216,0.08,0,False,hold
INFY,2026-08-19,1,75,support,1106.52,36.0,10.147,1125.7,-0.189,0.009,0,False,ambiguous
INFY,2026-08-19,2,75,resistance,1157.23,28.0,2.817,1128.9,0.098,0.293,1,False,hold
INFY,2026-08-19,6,75,support,1106.52,36.0,10.147,1125.5,-0.195,-0.009,1,True,ambiguous
INFY,2026-08-20,0,75,resistance,1157.22,33.0,3.092,1133.4,-0.321,-0.84,0,False,ambiguous
INFY,2026-08-21,0,75,resistance,1157.38,36.0,3.048,1121.7,-0.279,-0.997,0,False,ambiguous
INFY,2026-08-21,0,75,support,1114.26,11.0,1.055,1121.7,-0.279,-0.997,0,False,hold
INFY,2026-08-21,7,75,resistance,1157.38,36.0,3.048,1129.0,0.486,-0.353,1,True,ambiguous
INFY,2026-08-21,61,75,support,1114.26,11.0,1.055,1124.5,-0.331,-0.75,1,False,ambiguous
INFY,2026-08-24,0,75,resistance,1129.99,30.0,3.419,1139.9,0.506,1.19,0,False,ambiguous
INFY,2026-08-25,0,75,support,1129.99,13.0,0.622,1130.8,-0.035,-0.106,0,False,ambiguous
INFY,2026-08-25,2,75,support,1117.69,14.0,1.571,1126.2,-0.237,-0.512,0,False,hold
INFY,2026-08-25,6,75,support,1117.69,14.0,1.571,1124.0,-0.278,-0.707,1,True,hold
INFY,2026-08-25,9,75,resistance,1129.99,13.0,0.622,1127.1,0.06,-0.433,1,True,ambiguous
INFY,2026-08-25,24,75,resistance,1129.99,13.0,0.622,1127.0,0.021,-0.442,2,True,ambiguous
INFY,2026-08-25,38,75,support,1117.69,14.0,1.571,1125.0,-0.172,-0.618,2,True,ambiguous
INFY,2026-08-25,55,75,resistance,1129.99,13.0,0.622,1126.4,0.064,-0.495,3,True,ambiguous
INFY,2026-08-25,63,75,resistance,1129.99,13.0,0.622,1126.7,0.102,-0.468,4,True,break
INFY,2026-08-25,74,75,resistance,1135.25,10.0,1.083,1144.0,1.511,1.06,0,True,ambiguous
INFY,2026-08-26,0,75,support,1135.25,11.0,1.083,1133.0,-0.2,-0.788,0,False,break
INFY,2026-08-26,0,75,support,1129.99,21.0,0.933,1133.0,-0.2,-0.788,0,False,ambiguous
INFY,2026-08-26,38,75,support,1117.69,13.0,1.257,1121.0,-0.66,-1.839,0,True,ambiguous
INFY,2026-08-26,66,75,resistance,1129.99,21.0,0.933,1123.0,-0.301,-1.664,1,True,hold
INFY,2026-08-26,69,75,support,1117.69,13.0,1.257,1122.4,-0.339,-1.716,1,True,ambiguous
INFY,2026-08-26,71,75,resistance,1129.99,21.0,0.933,1122.9,-0.27,-1.673,2,True,hold
INFY,2026-08-26,74,75,support,1117.69,13.0,1.257,1120.0,-0.516,-1.926,2,True,ambiguous
INFY,2026-08-27,0,75,resistance,1129.43,14.0,0.584,1122.5,-0.16,0.223,0,False,hold
INFY,2026-08-27,0,75,support,1119.53,18.0,1.033,1122.5,-0.16,0.223,0,False,ambiguous
INFY,2026-08-27,18,75,resistance,1119.53,18.0,1.033,1112.8,-0.471,-0.643,1,True,hold
INFY,2026-08-27,52,75,resistance,1119.53,18.0,1.033,1112.0,-0.221,-0.714,2,True,hold
INFY,2026-08-28,0,75,resistance,1135.25,9.0,1.083,1132.6,0.18,0.801,0,False,ambiguous
INFY,2026-08-28,0,75,resistance,1129.99,15.0,0.622,1132.6,0.18,0.801,0,False,break
INFY,2026-08-28,0,75,support,1119.45,23.0,1.569,1132.6,0.18,0.801,0,False,hold
INFY,2026-08-31,0,75,support,1137.01,16.0,1.082,1118.6,-0.706,-1.757,0,False,break
INFY,2026-08-31,0,75,support,1129.99,15.0,0.622,1118.6,-0.706,-1.757,0,False,break
INFY,2026-08-31,0,75,support,1122.96,5.0,0.157,1118.6,-0.706,-1.757,0,False,break
INFY,2026-08-31,0,75,support,1119.45,18.0,1.255,1118.6,-0.706,-1.757,0,False,ambiguous
INFY,2026-08-31,31,75,resistance,1122.96,5.0,0.157,1122.8,0.319,-1.388,1,False,hold
INFY,2026-08-31,33,75,support,1119.45,18.0,1.255,1121.8,0.217,-1.475,1,True,hold
INFY,2026-08-31,41,75,resistance,1122.96,5.0,0.157,1122.9,0.29,-1.379,2,True,ambiguous
INFY,2026-08-31,43,75,resistance,1122.96,5.0,0.157,1122.7,0.266,-1.396,3,True,hold
INFY,2026-08-31,44,75,support,1119.45,18.0,1.255,1123.2,0.305,-1.353,2,True,hold
INFY,2026-08-31,49,75,resistance,1122.96,5.0,0.157,1122.9,0.262,-1.379,4,True,ambiguous
INFY,2026-08-31,58,75,resistance,1122.96,5.0,0.157,1122.1,0.17,-1.449,5,True,break
INFY,2026-08-31,59,75,support,1119.45,18.0,1.255,1123.0,0.245,-1.37,3,True,hold
INFY,2026-08-31,66,75,resistance,1129.99,15.0,0.622,1126.5,0.514,-1.063,1,False,break
INFY,2026-08-31,68,75,support,1122.96,5.0,0.157,1125.6,0.406,-1.142,6,True,hold
INFY,2026-08-31,70,75,support,1122.96,5.0,0.157,1128.4,0.593,-0.896,7,True,hold
INFY,2026-08-31,74,75,resistance,1129.99,15.0,0.622,1133.8,0.842,-0.422,2,False,break
INFY,2026-09-01,0,75,resistance,1129.99,17.0,0.622,1130.9,0.071,0.257,0,False,break
INFY,2026-09-01,1,75,resistance,1137.01,16.0,1.082,1140.9,0.64,1.144,0,False,ambiguous
INFY,2026-09-01,32,75,resistance,1166.86,26.0,2.709,1147.8,0.542,1.755,0,True,ambiguous
INFY,2026-09-01,35,75,resistance,1166.86,26.0,2.709,1148.7,0.569,1.835,1,True,hold
INFY,2026-09-01,37,75,resistance,1166.86,26.0,2.709,1149.1,0.582,1.871,2,True,ambiguous
INFY,2026-09-01,48,75,support,1137.01,16.0,1.082,1149.2,0.414,1.879,1,True,ambiguous
INFY,2026-09-01,49,75,resistance,1166.86,26.0,2.709,1151.0,0.559,2.039,3,True,hold
INFY,2026-09-01,57,75,support,1137.01,16.0,1.082,1147.2,0.122,1.702,2,True,ambiguous
INFY,2026-09-01,74,75,resistance,1166.86,26.0,2.709,1156.0,0.917,2.482,4,True,ambiguous
INFY,2026-09-02,0,75,resistance,1142.28,25.0,1.845,1119.6,-0.676,-1.591,0,False,ambiguous
INFY,2026-09-02,0,75,support,1129.99,17.0,0.622,1119.6,-0.676,-1.591,0,False,hold
INFY,2026-09-02,0,75,support,1122.96,7.0,0.157,1119.6,-0.676,-1.591,0,False,hold
INFY,2026-09-02,0,75,support,1119.45,19.0,1.255,1119.6,-0.676,-1.591,0,False,hold
INFY,2026-09-02,2,75,resistance,1129.99,17.0,0.622,1129.9,0.381,-0.686,1,False,break
INFY,2026-09-02,3,75,resistance,1142.28,25.0,1.845,1138.4,0.946,0.062,1,False,ambiguous
INFY,2026-09-02,41,75,support,1129.99,17.0,0.622,1133.0,-0.269,-0.413,2,False,ambiguous
INFY,2026-09-02,65,75,support,1129.99,17.0,0.622,1132.6,-0.239,-0.448,3,True,hold
INFY,2026-09-02,74,75,resistance,1142.28,25.0,1.845,1140.0,0.459,0.202,2,True,ambiguous
INFY,2026-09-03,0,75,support,1142.28,28.0,1.845,1132.5,-0.233,-1.005,0,False,break
INFY,2026-09-03,0,75,support,1129.99,19.0,0.622,1132.5,-0.233,-1.005,0,False,ambiguous
INFY,2026-09-03,2,75,support,1122.96,7.0,0.157,1128.5,-0.263,-1.355,0,False,hold
INFY,2026-09-03,10,75,support,1122.96,7.0,0.157,1127.0,-0.218,-1.486,1,False,hold
INFY,2026-09-04,0,75,resistance,1143.48,11.0,1.056,1143.5,0.213,0.927,0,False,hold
INFY,2026-09-04,0,75,resistance,1140.02,8.0,0.152,1143.5,0.213,0.927,0,False,hold
INFY,2026-09-04,0,75,support,1129.67,34.0,1.069,1143.5,0.213,0.927,0,False,ambiguous
INFY,2026-09-04,2,75,resistance,1143.48,11.0,1.056,1142.1,0.107,0.803,1,False,hold
INFY,2026-09-04,4,75,support,1129.67,34.0,1.069,1138.0,-0.238,0.441,1,False,ambiguous
INFY,2026-09-04,7,75,support,1129.67,34.0,1.069,1139.0,-0.141,0.53,2,True,ambiguous
SBIN,2026-06-25,0,75,support,1036.17,14.0,1.257,1042.9,0.019,0.279,0,False,hold
SBIN,2026-06-25,13,75,support,1036.17,14.0,1.257,1048.3,0.005,0.798,1,True,hold
SBIN,2026-06-25,59,75,support,1036.17,14.0,1.257,1046.15,-0.358,0.591,2,False,ambiguous
SBIN,2026-06-29,0,75,support,1041.34,11.0,1.363,1042.5,-0.035,-0.187,0,False,break
SBIN,2026-06-29,27,75,support,1034.25,9.0,0.457,1037.9,-0.443,-0.627,0,False,break
SBIN,2026-06-29,40,75,support,1024.79,12.0,0.923,1031.25,-0.923,-1.264,0,False,hold
SBIN,2026-06-29,43,75,support,1024.79,12.0,0.923,1032.05,-0.8,-1.187,1,False,hold
SBIN,2026-06-29,45,75,support,1024.79,12.0,0.923,1032.95,-0.695,-1.101,2,False,hold
SBIN,2026-06-29,48,75,support,1024.79,12.0,0.923,1031.95,-0.768,-1.197,3,False,hold
SBIN,2026-06-29,51,75,support,1024.79,12.0,0.923,1031.55,-0.77,-1.235,4,True,hold
SBIN,2026-06-29,52,75,resistance,1034.25,9.0,0.457,1034.0,-0.52,-1.001,1,True,ambiguous
SBIN,2026-06-30,0,75,support,1036.61,26.0,2.053,1037.25,-0.108,-0.264,0,False,ambiguous
SBIN,2026-06-30,57,75,support,1024.79,12.0,0.923,1029.7,-0.775,-0.99,0,False,ambiguous
SBIN,2026-06-30,61,75,resistance,1036.61,26.0,2.053,1034.2,-0.27,-0.558,1,True,hold
SBIN,2026-06-30,63,75,support,1024.79,12.0,0.923,1032.6,-0.408,-0.712,1,False,ambiguous
SBIN,2026-07-01,0,75,support,1026.93,14.0,0.918,1027.5,-0.088,-0.339,0,False,hold
SBIN,2026-07-01,12,75,resistance,1036.36,32.0,2.185,1033.9,0.483,0.281,0,True,ambiguous
SBIN,2026-07-02,0,75,support,1040.58,17.0,1.388,1049.7,-0.041,-0.114,0,False,ambiguous
SBIN,2026-07-02,8,75,support,1040.58,17.0,1.388,1056.2,0.282,0.504,1,True,ambiguous
SBIN,2026-07-02,11,75,support,1040.58,17.0,1.388,1055.1,0.137,0.4,2,False,ambiguous
SBIN,2026-07-02,18,75,support,1040.58,17.0,1.388,1054.0,0.013,0.295,3,False,ambiguous
SBIN,2026-07-03,0,75,support,1049.67,12.0,1.081,1049.2,-0.241,-0.55,0,False,ambiguous
SBIN,2026-07-03,4,75,support,1040.2,13.0,0.546,1046.6,-0.342,-0.796,0,False,hold
SBIN,2026-07-03,12,75,resistance,1049.67,12.0,1.081,1048.6,0.226,-0.607,1,True,hold
SBIN,2026-07-03,22,75,support,1040.2,13.0,0.546,1045.7,-0.135,-0.882,1,False,ambiguous
SBIN,2026-07-03,45,75,support,1036.42,18.0,0.548,1037.4,-0.782,-1.668,0,False,ambiguous
SBIN,2026-07-03,70,75,resistance,1040.2,13.0,0.546,1039.8,-0.304,-1.441,2,True,ambiguous
SBIN,2026-07-03,73,75,resistance,1040.2,13.0,0.546,1040.8,-0.186,-1.346,3,True,ambiguous
SBIN,2026-07-06,0,75,support,1040.64,15.0,0.59,1044.2,0.179,0.221,0,False,ambiguous
SBIN,2026-07-06,0,75,support,1036.03,21.0,0.593,1044.2,0.179,0.221,0,False,hold
SBIN,2026-07-06,31,75,support,1036.03,21.0,0.593,1039.3,-0.305,-0.25,1,True,hold
SBIN,2026-07-06,34,75,resistance,1040.64,15.0,0.59,1042.7,0.041,0.077,1,True,ambiguous
SBIN,2026-07-06,44,75,resistance,1049.86,12.0,1.171,1047.0,0.31,0.489,0,True,hold
SBIN,2026-07-06,63,75,support,1036.03,21.0,0.593,1039.3,-0.402,-0.25,2,True,ambiguous
SBIN,2026-07-07,0,75,resistance,1050.76,11.0,1.144,1046.6,0.21,0.702,0,False,hold
SBIN,2026-07-07,0,75,resistance,1040.08,22.0,0.77,1046.6,0.21,0.702,0,False,ambiguous
SBIN,2026-07-07,0,75,support,1036.07,23.0,0.645,1046.6,0.21,0.702,0,False,hold
SBIN,2026-07-07,69,75,support,1036.07,23.0,0.645,1039.3,-0.321,0.0,1,True,ambiguous
SBIN,2026-07-08,0,75,support,1026.72,36.0,3.643,1028.5,-0.01,-0.107,0,False,hold
SBIN,2026-07-08,12,75,resistance,1036.07,25.0,0.645,1032.2,0.513,0.253,0,False,ambiguous
SBIN,2026-07-08,16,75,resistance,1036.07,25.0,0.645,1032.8,0.504,0.311,1,False,ambiguous
SBIN,2026-07-08,54,75,support,1026.72,36.0,3.643,1029.9,-0.186,0.029,1,True,ambiguous
SBIN,2026-07-09,0,75,resistance,1026.38,33.0,2.594,1022.6,0.029,0.275,0,False,ambiguous
SBIN,2026-07-10,0,75,support,1026.52,34.0,2.349,1029.6,-0.01,0.01,0,False,ambiguous
SBIN,2026-07-10,41,75,resistance,1037.0,27.0,0.607,1034.4,0.647,0.476,0,False,ambiguous
SBIN,2026-07-10,44,75,resistance,1041.19,26.0,0.705,1038.1,0.827,0.835,0,False,hold
SBIN,2026-07-10,48,75,support,1037.0,27.0,0.607,1038.9,0.653,0.913,1,False,ambiguous
SBIN,2026-07-13,0,75,resistance,1026.52,28.0,2.246,1027.4,0.088,0.381,0,False,break
SBIN,2026-07-13,4,75,resistance,1037.0,31.0,0.707,1031.4,0.371,0.772,0,False,break
SBIN,2026-07-13,6,75,resistance,1041.19,27.0,0.705,1042.2,0.994,1.827,0,False,hold
SBIN,2026-07-13,15,75,resistance,1041.19,27.0,0.705,1040.3,0.587,1.641,1,True,hold
SBIN,2026-07-13,23,75,support,1037.0,31.0,0.707,1038.5,0.254,1.466,1,True,ambiguous
SBIN,2026-07-13,43,75,resistance,1041.19,27.0,0.705,1039.7,0.334,1.583,2,True,hold
SBIN,2026-07-14,0,75,resistance,1036.55,39.0,0.928,1027.4,-0.201,-0.571,0,False,hold
SBIN,2026-07-14,0,75,support,1025.97,21.0,1.688,1027.4,-0.201,-0.571,0,False,ambiguous
SBIN,2026-07-15,0,75,resistance,1026.56,26.0,1.979,1018.3,0.065,0.276,0,False,break
SBIN,2026-07-15,4,75,resistance,1036.24,33.0,0.654,1030.8,0.573,1.507,0,False,hold
SBIN,2026-07-15,6,75,resistance,1036.24,33.0,0.654,1033.4,0.734,1.763,1,True,hold
SBIN,2026-07-15,9,75,support,1026.56,26.0,1.979,1032.0,0.461,1.625,1,True,ambiguous
SBIN,2026-07-15,12,75,support,1026.56,26.0,1.979,1032.2,0.438,1.645,2,True,ambiguous
SBIN,2026-07-15,15,75,resistance,1036.24,33.0,0.654,1031.7,0.37,1.595,2,True,hold
SBIN,2026-07-15,16,75,support,1026.56,26.0,1.979,1031.2,0.315,1.546,3,True,ambiguous
SBIN,2026-07-15,17,75,resistance,1036.24,33.0,0.654,1033.3,0.503,1.753,3,True,hold
SBIN,2026-07-15,36,75,resistance,1036.24,33.0,0.654,1031.9,0.349,1.615,4,True,hold
SBIN,2026-07-15,41,75,support,1026.56,26.0,1.979,1031.8,0.266,1.605,4,True,ambiguous
SBIN,2026-07-15,73,75,resistance,1036.24,33.0,0.654,1030.5,0.24,1.477,5,True,hold
SBIN,2026-07-16,0,75,resistance,1036.24,39.0,0.934,1029.2,-0.036,-0.087,0,False,hold
SBIN,2026-07-16,0,75,support,1026.56,24.0,1.697,1029.2,-0.036,-0.087,0,False,hold
SBIN,2026-07-16,3,75,resistance,1036.24,39.0,0.934,1028.5,-0.052,-0.155,1,False,hold
SBIN,2026-07-16,8,75,resistance,1036.24,39.0,0.934,1029.2,0.02,-0.087,2,True,ambiguous
SBIN,2026-07-16,12,75,support,1026.56,24.0,1.697,1029.0,-0.005,-0.107,1,True,hold
SBIN,2026-07-16,17,75,resistance,1036.24,39.0,0.934,1029.3,0.031,-0.078,3,True,ambiguous
SBIN,2026-07-16,42,75,support,1026.56,24.0,1.697,1029.0,-0.156,-0.107,2,True,hold
SBIN,2026-07-16,45,75,resistance,1036.24,39.0,0.934,1030.0,-0.05,-0.01,4,True,ambiguous
SBIN,2026-07-16,52,75,support,1026.56,24.0,1.697,1028.9,-0.15,-0.116,3,True,hold
SBIN,2026-07-17,0,75,resistance,1036.24,26.0,0.467,1034.9,0.187,0.417,0,False,break
SBIN,2026-07-17,0,75,support,1029.47,12.0,0.376,1034.9,0.187,0.417,0,False,hold
SBIN,2026-07-17,0,75,support,1026.56,25.0,1.697,1034.9,0.187,0.417,0,False,hold
SBIN,2026-07-17,3,75,resistance,1044.96,8.0,0.278,1043.9,0.567,1.291,0,False,hold
SBIN,2026-07-17,3,75,resistance,1041.08,16.0,0.372,1043.9,0.567,1.291,0,False,break
SBIN,2026-07-17,8,75,support,1036.24,26.0,0.467,1040.1,0.074,0.922,1,False,hold
SBIN,2026-07-17,10,75,support,1036.24,26.0,0.467,1041.5,0.189,1.058,2,False,hold
SBIN,2026-07-17,34,75,support,1036.24,26.0,0.467,1039.9,-0.071,0.902,3,True,hold
SBIN,2026-07-17,36,75,resistance,1041.08,16.0,0.372,1040.2,-0.039,0.931,1,True,ambiguous
SBIN,2026-07-17,50,75,support,1036.24,26.0,0.467,1039.7,-0.089,0.883,4,True,hold
SBIN,2026-07-17,56,75,resistance,1041.08,16.0,0.372,1040.0,-0.05,0.912,2,True,break
SBIN,2026-07-17,60,75,resistance,1044.96,8.0,0.278,1044.5,0.353,1.349,1,False,hold
SBIN,2026-07-17,60,75,resistance,1041.08,16.0,0.372,1044.5,0.353,1.349,3,True,break
SBIN,2026-07-17,62,75,support,1041.08,16.0,0.372,1044.1,0.3,1.31,4,True,ambiguous
SBIN,2026-07-17,64,75,support,1041.08,16.0,0.372,1044.3,0.311,1.329,5,True,ambiguous
SBIN,2026-07-17,66,75,resistance,1044.96,8.0,0.278,1044.9,0.364,1.388,2,True,hold
SBIN,2026-07-17,72,75,support,1041.08,16.0,0.372,1044.7,0.317,1.368,6,True,ambiguous
SBIN,2026-07-20,0,75,resistance,1050.76,13.0,1.105,1051.9,0.39,0.989,0,False,hold
SBIN,2026-07-20,0,75,resistance,1044.96,9.0,0.278,1051.9,0.39,0.989,0,False,ambiguous
SBIN,2026-07-20,0,75,support,1041.08,17.0,0.372,1051.9,0.39,0.989,0,False,hold
SBIN,2026-07-20,0,75,support,1036.24,25.0,0.467,1051.9,0.39,0.989,0,False,hold
SBIN,2026-07-20,3,75,support,1044.96,9.0,0.278,1046.5,-0.418,0.47,1,False,break
SBIN,2026-07-20,4,75,support,1041.08,17.0,0.372,1042.2,-0.741,0.058,1,False,ambiguous
SBIN,2026-07-20,9,75,resistance,1044.96,9.0,0.278,1044.3,-0.405,0.259,2,False,hold
SBIN,2026-07-20,13,75,support,1041.08,17.0,0.372,1043.7,-0.429,0.202,2,True,ambiguous
SBIN,2026-07-20,21,75,resistance,1044.96,9.0,0.278,1044.3,-0.291,0.259,3,True,hold
